neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Palacio,40.412649022979004,-3.71055681990449,Private room,28,1,12,0.37,1,0
Retiro,Ibiza,40.4195798609527,-3.6751501247551204,Entire home/apt,50,1,1,0.05,1,0
Centro,Sol,40.4195906705558,-3.7078326060985,Private room,37,7,0,0.0,26,311
Centro,Palacio,40.4119596516533,-3.71192909130327,Entire home/apt,62,7,2,0.43,5,239
Chamartín,Nueva España,40.4623789163928,-3.6811938188228197,Entire home/apt,80,3,15,1.22,4,349
Centro,Justicia,40.4273998036234,-3.69769412347237,Shared room,18,1,12,0.44,3,356
Latina,Lucero,40.408328325636894,-3.7419886868361902,Entire home/apt,110,4,22,1.07,1,307
Centro,Embajadores,40.4082989745661,-3.70006519203618,Entire home/apt,50,2,2,0.61,2,169
Centro,Palacio,40.4097255073168,-3.7171028668566,Entire home/apt,70,4,4,0.25,1,37
Centro,Embajadores,40.410549927405896,-3.7066457195104903,Private room,24,3,10,1.79,1,162
Arganzuela,Imperial,40.4129409213021,-3.7193328502169196,Entire home/apt,35,2,15,5.7,3,93
Salamanca,Castellana,40.4344672535289,-3.6822623968440698,Entire home/apt,1890,1,0,0.0,1,0
Arganzuela,Palos de Moguer,40.405748853821294,-3.69352921478396,Private room,23,1,21,1.66,1,350
Chamberí,Gaztambide,40.433781772214395,-3.7153613311458398,Entire home/apt,53,1,35,5.59,7,264
Barajas,Casco Histórico de Barajas,40.473088263521596,-3.57756309803856,Private room,45,1,46,2.4,15,158
Centro,Palacio,40.41440926781689,-3.7081582675826206,Entire home/apt,65,2,16,0.67,2,294
Centro,Universidad,40.4254373469647,-3.70883893096891,Entire home/apt,45,7,0,0.0,1,9
Ciudad Lineal,San Pascual,40.4425479531698,-3.65088817119609,Private room,30,1,0,0.0,1,179
Centro,Sol,40.4171815826586,-3.70795909638614,Entire home/apt,177,2,26,1.38,21,272
Usera,San Fermín,40.370162658898295,-3.68891097095041,Entire home/apt,50,3,15,1.21,1,45
Chamberí,Vallehermoso,40.4433160583566,-3.7166249495647206,Private room,403,1,0,0.0,1,180
Moncloa - Aravaca,Argüelles,40.4242803841471,-3.7126611373973,Entire home/apt,60,2,18,3.44,1,3
Centro,Sol,40.419845037811704,-3.70774743747106,Entire home/apt,60,2,3,0.11,9,66
Centro,Justicia,40.420171535417296,-3.70099545990581,Private room,50,2,22,3.14,4,68
Centro,Embajadores,40.4071980470194,-3.7034828662771804,Private room,25,1,28,1.35,3,0
Centro,Palacio,40.410361877603705,-3.7107517076342305,Entire home/apt,55,3,37,3.94,1,13
Ciudad Lineal,Ventas,40.4264645733763,-3.65246830137581,Entire home/apt,45,2,68,2.89,1,312
Chamberí,Arapiles,40.4319460756366,-3.71009073144877,Private room,70,2,3,0.28,1,365
Salamanca,Lista,40.43042279085321,-3.67697435974265,Entire home/apt,100,2,4,0.33,1,348
Salamanca,Recoletos,40.4231556445344,-3.68260812618543,Entire home/apt,170,2,2,0.62,1,4
Moncloa - Aravaca,Argüelles,40.4338120985691,-3.71776139325658,Private room,23,2,2,0.5,1,78
Centro,Cortes,40.412287524850896,-3.69487816256625,Entire home/apt,89,2,0,0.0,67,285
Centro,Palacio,40.41284203351061,-3.7115270217616896,Entire home/apt,75,2,0,0.0,67,54
Centro,Palacio,40.422600383558205,-3.7107182918290698,Private room,50,1,0,0.0,8,358
Centro,Embajadores,40.407329903359205,-3.7018972688744,Entire home/apt,65,3,3,0.9,1,0
Carabanchel,Comillas,40.3970134240858,-3.71165028813129,Entire home/apt,27,2,27,3.73,2,146
Salamanca,Castellana,40.4333618123659,-3.68400218488069,Private room,40,1,1,0.24,2,364
Centro,Sol,40.4164738776945,-3.7050853092317997,Entire home/apt,149,2,0,0.0,2,152
Centro,Palacio,40.4152965857696,-3.71037420288979,Entire home/apt,91,3,128,4.11,4,286
Puente de Vallecas,San Diego,40.3957157150261,-3.66921570931701,Private room,11,3,79,3.42,1,28
Centro,Palacio,40.411611003557,-3.71138522324585,Private room,42,1,0,0.0,1,364
Moncloa - Aravaca,Aravaca,40.455118647098296,-3.76631299874776,Entire home/apt,50,5,1,0.3,1,326
Arganzuela,Legazpi,40.3920781659699,-3.6878936741780097,Private room,35,3,35,4.43,1,113
Barajas,Aeropuerto,40.4688885332479,-3.57602493306607,Private room,9,1,0,0.0,3,91
Salamanca,Recoletos,40.429010193382,-3.68417038376414,Private room,35,2,0,0.0,1,364
Centro,Embajadores,40.4100629175868,-3.6981742267893702,Entire home/apt,70,3,66,2.19,8,323
Centro,Embajadores,40.4109118624596,-3.69967935248745,Entire home/apt,80,2,8,3.87,1,86
Carabanchel,Comillas,40.3953272901193,-3.71294512794631,Private room,25,1,11,0.66,1,67
Moncloa - Aravaca,Ciudad Universitaria,40.437746675506894,-3.7189519613036097,Shared room,35,7,0,0.0,7,265
Centro,Sol,40.4151148219443,-3.7025986156718202,Entire home/apt,90,3,3,0.15,9,118
Centro,Embajadores,40.4102261569069,-3.69892131092726,Entire home/apt,80,2,21,0.42,1,247
Carabanchel,Buenavista,40.3632093567617,-3.7565378354046204,Private room,16,3,0,0.0,3,357
Centro,Sol,40.4180595393637,-3.7071834842005895,Private room,20,4,0,0.0,38,10
Chamberí,Arapiles,40.436825125197004,-3.70852708576339,Private room,25,1,1,0.06,1,0
Fuencarral - El Pardo,La Paz,40.4755881051033,-3.7025016893101,Private room,15,3,4,0.22,1,325
Centro,Cortes,40.414401832210295,-3.70266609894225,Private room,49,2,0,0.0,2,75
Centro,Cortes,40.4152781623736,-3.6985867811665396,Entire home/apt,60,2,60,1.38,1,191
Centro,Embajadores,40.4066428762335,-3.6994502678790897,Private room,30,2,2,1.76,1,306
Usera,Moscardó,40.390345923202204,-3.70303838644978,Private room,25,1,0,0.0,1,342
Chamberí,Almagro,40.4265244461317,-3.6917353599462497,Entire home/apt,105,3,60,1.51,1,308
Salamanca,Fuente del Berro,40.424517626096296,-3.6648854312585097,Entire home/apt,100,3,19,0.62,1,219
Centro,Embajadores,40.4130897858861,-3.70552589489135,Private room,70,2,27,2.84,1,151
Salamanca,Goya,40.426347756584605,-3.67155753451559,Entire home/apt,130,4,31,1.28,1,334
Hortaleza,Canillas,40.4650318274124,-3.63693362977889,Private room,14,3,0,0.0,1,157
Centro,Sol,40.415822942312204,-3.7062989442865004,Entire home/apt,59,2,15,2.15,1,219
Centro,Universidad,40.421434680801795,-3.70624008490693,Entire home/apt,125,3,0,0.0,37,349
Centro,Universidad,40.4274414491637,-3.7063860280016203,Entire home/apt,62,1,38,7.35,7,292
Centro,Universidad,40.421674102836704,-3.7048507701862206,Private room,50,1,11,5.89,1,151
Puente de Vallecas,Numancia,40.4044394323588,-3.66240252738612,Private room,20,1,0,0.0,1,70
Fuencarral - El Pardo,Peñagrande,40.4830117105256,-3.72458749878187,Private room,21,2,23,1.22,3,240
Centro,Embajadores,40.408848305874,-3.70122228594352,Private room,39,14,0,0.0,3,280
Centro,Embajadores,40.411424944889,-3.7063928382860203,Private room,30,2,49,4.92,1,52
Chamberí,Arapiles,40.4341119153456,-3.70640871221652,Private room,20,3,23,2.41,2,33
Centro,Universidad,40.4233636307081,-3.70417888412182,Entire home/apt,80,2,10,3.06,1,332
Carabanchel,Vista Alegre,40.3888222051072,-3.73877417003594,Shared room,99,1,2,0.33,16,127
Arganzuela,Palos de Moguer,40.4018918543235,-3.69806831603347,Private room,65,1,0,0.0,1,1
Centro,Embajadores,40.406520860228206,-3.7013528137809404,Private room,25,2,2,0.25,2,281
Chamartín,Hispanoamérica,40.4522720032432,-3.6757592116729803,Entire home/apt,75,5,1,0.11,1,189
Arganzuela,Palos de Moguer,40.4016097581699,-3.69058189381922,Entire home/apt,119,2,88,3.52,7,316
Latina,Puerta del Angel,40.4147821265128,-3.72529041010136,Entire home/apt,100,2,30,1.84,3,311
San Blas - Canillejas,Salvador,40.4461839706239,-3.6350160303559,Private room,25,2,16,0.43,1,363
Latina,Puerta del Angel,40.4103666136026,-3.7242054146109105,Entire home/apt,73,4,97,4.01,1,309
Centro,Justicia,40.4251325671349,-3.69826546437866,Private room,55,1,2,0.45,1,364
Centro,Embajadores,40.4138816020329,-3.7061007911415804,Entire home/apt,120,3,13,0.38,6,101
Centro,Palacio,40.4129914733089,-3.7112731418668403,Private room,27,3,38,0.56,1,219
Centro,Palacio,40.4216110704583,-3.70810605395666,Private room,38,1,0,0.0,1,285
Centro,Sol,40.4163104301393,-3.70076916807201,Entire home/apt,50,2,92,2.11,1,233
Arganzuela,Chopera,40.3948162201714,-3.69955191824938,Private room,21,1,28,1.37,1,75
Barajas,Casco Histórico de Barajas,40.473241764199706,-3.57931700998711,Private room,45,1,17,0.89,15,0
Salamanca,Guindalera,40.435940954493496,-3.66300203243043,Private room,32,5,0,0.0,1,14
Retiro,Ibiza,40.4158290433428,-3.6765566301137103,Entire home/apt,70,2,4,0.21,1,0
Usera,Moscardó,40.389684698871605,-3.70174820094578,Private room,12,2,7,0.52,2,270
Arganzuela,Delicias,40.3957902844286,-3.69508696128241,Private room,20,15,0,0.0,1,0
Centro,Universidad,40.42537749343371,-3.70461004714158,Entire home/apt,63,2,1,0.16,1,97
Carabanchel,Puerta Bonita,40.3804986356007,-3.74370401179811,Entire home/apt,58,4,3,0.4,29,116
Centro,Sol,40.415140368791704,-3.70298016344471,Entire home/apt,75,2,8,1.32,2,194
Centro,Palacio,40.4185267196653,-3.71167750886611,Private room,35,1,0,0.0,1,0
Centro,Justicia,40.426418702727396,-3.70045587650921,Entire home/apt,75,1,4,0.61,6,319
Arganzuela,Acacias,40.402084330425204,-3.7030147380342298,Private room,19,1,1,0.12,3,73
Ciudad Lineal,Concepción,40.4326494380567,-3.6601626574201203,Private room,15,3,3,0.47,1,48
Chamberí,Trafalgar,40.4292949675526,-3.69668651699678,Private room,23,5,7,0.26,25,365
Centro,Embajadores,40.408016608116704,-3.6985376481124197,Entire home/apt,50,1,79,2.17,9,137
Centro,Universidad,40.4261764796456,-3.70282033465579,Private room,16,6,0,0.0,2,272
Retiro,Estrella,40.411875399234205,-3.66957098362788,Entire home/apt,140,3,8,0.78,5,316
Centro,Justicia,40.420928110197394,-3.69764282180359,Entire home/apt,57,3,80,3.73,1,105
Centro,Sol,40.42011313801971,-3.70453626495183,Entire home/apt,65,1,22,2.04,1,344
Centro,Sol,40.420128742790396,-3.7078504334701097,Private room,35,7,0,0.0,26,311
Chamberí,Trafalgar,40.4332353622842,-3.70188956337846,Entire home/apt,80,2,6,1.07,1,76
Centro,Cortes,40.41365683011271,-3.6978366216411,Entire home/apt,76,2,41,0.69,12,338
Chamberí,Almagro,40.4308856469542,-3.6961680321086496,Entire home/apt,49,3,10,0.53,8,256
Centro,Embajadores,40.4091472808641,-3.69570032167533,Entire home/apt,55,3,13,1.93,1,108
Villaverde,Butarque,40.3475666127015,-3.6788299212463498,Private room,27,1,0,0.0,2,364
Centro,Sol,40.4197852845389,-3.7013439320811896,Private room,35,3,51,1.09,6,324
Latina,Puerta del Angel,40.412310947803896,-3.73203278656016,Private room,35,1,0,0.0,1,176
Centro,Universidad,40.42143683818121,-3.7021112599363195,Entire home/apt,77,2,7,4.29,3,102
Centro,Sol,40.414536885847,-3.70787841138138,Shared room,22,1,55,1.58,12,354
Moncloa - Aravaca,Argüelles,40.4294858577518,-3.7209822748992596,Private room,29,20,2,0.06,4,101
Chamartín,Nueva España,40.461190990485,-3.6865461576930296,Private room,30,3,0,0.0,1,259
Carabanchel,Comillas,40.396795732105,-3.7134952667354,Entire home/apt,69,2,3,0.2,1,296
Centro,Universidad,40.4248030840322,-3.70250321041065,Entire home/apt,89,2,2,2.0,2,2
Chamberí,Almagro,40.4349056290229,-3.69241501716339,Entire home/apt,121,7,0,0.0,11,157
Centro,Embajadores,40.4098593545732,-3.69921481258255,Entire home/apt,60,1,13,1.21,1,219
Salamanca,Castellana,40.4293120283426,-3.68493318068075,Entire home/apt,55,2,17,1.17,12,227
Centro,Palacio,40.4211280095341,-3.70862808337419,Entire home/apt,89,1,134,7.26,7,306
Arganzuela,Palos de Moguer,40.4015539047771,-3.6965989597412996,Entire home/apt,65,2,10,0.55,1,349
Chamartín,Prosperidad,40.4441139407555,-3.6707002916163396,Private room,69,2,0,0.0,2,90
Centro,Embajadores,40.4129669186647,-3.7053533240598897,Entire home/apt,69,2,19,2.56,3,282
Usera,Moscardó,40.385572445061605,-3.71234469711043,Private room,22,2,97,5.29,1,0
Fuencarral - El Pardo,Valverde,40.489611914521205,-3.6977113170847002,Private room,25,1,0,0.0,1,230
Centro,Cortes,40.412082570161296,-3.69469811401812,Entire home/apt,50,1,133,3.79,3,33
Centro,Cortes,40.4119688856776,-3.6953088259746005,Entire home/apt,49,3,5,1.55,5,331
Arganzuela,Palos de Moguer,40.4022300243104,-3.69985612734778,Entire home/apt,58,5,49,1.01,1,306
Chamberí,Trafalgar,40.4288895058943,-3.6972551396838598,Entire home/apt,400,1,27,2.03,1,331
Arganzuela,Chopera,40.3969243741155,-3.70099004681153,Private room,22,1,59,4.86,3,335
Centro,Embajadores,40.4070878122266,-3.6987356015278303,Entire home/apt,65,2,9,0.47,1,256
Chamberí,Arapiles,40.430922338452795,-3.71003316742621,Private room,50,2,0,0.0,26,311
Ciudad Lineal,Concepción,40.43276927437479,-3.6556329603950797,Private room,18,1,0,0.0,1,0
Chamartín,Nueva España,40.4649392951229,-3.681953346383,Entire home/apt,91,3,3,0.57,8,351
Ciudad Lineal,Pueblo Nuevo,40.4298247681752,-3.6424131627245293,Entire home/apt,80,2,28,1.84,1,282
Arganzuela,Palos de Moguer,40.404289121543,-3.69405354512004,Entire home/apt,74,6,9,0.29,1,139
Salamanca,Guindalera,40.4362575597277,-3.67459065543348,Entire home/apt,55,3,8,0.98,1,98
Centro,Cortes,40.412224977076605,-3.69684096528109,Private room,42,2,32,1.74,4,323
Centro,Embajadores,40.405841202732894,-3.7020414430103905,Entire home/apt,75,3,0,0.0,1,19
Centro,Justicia,40.4204476878408,-3.69779897942261,Entire home/apt,50,2,67,2.42,12,56
Centro,Embajadores,40.4077287388397,-3.70735879709607,Private room,29,2,29,1.88,2,0
Centro,Embajadores,40.4097190671372,-3.7003616321817403,Entire home/apt,60,3,22,3.37,2,19
Centro,Sol,40.4143491953918,-3.7074366479428305,Entire home/apt,90,3,61,3.34,1,308
Chamartín,Hispanoamérica,40.4573035557787,-3.67857740282523,Private room,46,5,0,0.0,1,0
Arganzuela,Delicias,40.3960521577599,-3.6950308285699505,Private room,30,3,60,2.11,3,94
Centro,Justicia,40.4199471181575,-3.69988377308298,Private room,40,1,3,0.24,2,364
Centro,Embajadores,40.411726540615,-3.6997664118268503,Private room,35,1,0,0.0,2,347
Chamartín,Castilla,40.470124523538296,-3.68577744929625,Entire home/apt,50,2,1,0.1,4,314
Moncloa - Aravaca,Aravaca,40.4578176355109,-3.78318394029807,Entire home/apt,72,3,2,1.15,1,72
Centro,Universidad,40.423373926929294,-3.70452204892813,Private room,40,2,3,0.15,1,342
Centro,Embajadores,40.4075357323559,-3.69511800115592,Private room,40,2,15,3.49,1,186
Centro,Sol,40.4147659150008,-3.70635760824767,Private room,75,1,0,0.0,2,0
Centro,Cortes,40.409474010756995,-3.6920529962128197,Entire home/apt,58,1,294,10.41,5,271
Centro,Universidad,40.4220487058611,-3.70193804754551,Entire home/apt,69,1,15,0.47,4,335
Centro,Palacio,40.407554346215704,-3.7121119932333797,Private room,26,1,6,0.3,1,328
Chamartín,Prosperidad,40.4395548604149,-3.6773815532040697,Private room,404,1,0,0.0,1,181
Centro,Justicia,40.42564135462371,-3.6956640750116097,Entire home/apt,89,2,120,3.89,1,318
Moncloa - Aravaca,Argüelles,40.4241919682449,-3.71253653515648,Entire home/apt,50,2,56,3.44,1,335
Latina,Puerta del Angel,40.413376001741796,-3.72517382838862,Private room,25,4,0,0.0,38,10
Centro,Embajadores,40.409460833029,-3.69713233599492,Entire home/apt,45,3,1,1.0,1,333
Centro,Universidad,40.426915424057704,-3.70570746917655,Entire home/apt,60,2,3,0.69,1,347
Chamberí,Vallehermoso,40.442934823568,-3.7152457283132203,Entire home/apt,130,3,4,0.42,37,353
Tetuán,Almenara,40.4699688073566,-3.691692186025,Entire home/apt,64,5,33,2.37,1,70
Centro,Embajadores,40.4073084555669,-3.69947629047645,Private room,30,2,19,0.8,1,0
Centro,Cortes,40.4149324801174,-3.70104727496215,Entire home/apt,69,3,23,0.43,8,272
Centro,Cortes,40.411742432218,-3.6967334041672,Entire home/apt,80,2,2,0.14,145,254
Centro,Palacio,40.4167621523879,-3.71195008918272,Private room,20,10,0,0.0,97,311
Salamanca,Guindalera,40.430393176428396,-3.66992667669014,Private room,18,2,0,0.0,4,321
Centro,Cortes,40.413136547342,-3.6986583018087704,Entire home/apt,110,3,30,1.59,1,305
Centro,Palacio,40.407945176922105,-3.71160996893626,Entire home/apt,68,2,6,1.13,1,122
Centro,Palacio,40.4107744944999,-3.71315921151322,Entire home/apt,52,2,42,1.57,2,263
Chamberí,Trafalgar,40.4288547819654,-3.6994682810058,Entire home/apt,106,2,0,0.0,67,297
Chamberí,Gaztambide,40.4322328155461,-3.7168980421418194,Private room,12,2,15,1.19,5,82
Centro,Cortes,40.414877182470704,-3.6971445380295895,Entire home/apt,149,4,51,2.15,3,304
Centro,Sol,40.4196089716467,-3.7077075525230496,Entire home/apt,75,2,114,4.34,3,286
Salamanca,Recoletos,40.4265278216715,-3.68010069278771,Entire home/apt,71,2,31,1.71,1,51
Centro,Universidad,40.4241109204344,-3.70522907946455,Entire home/apt,55,3,72,6.19,1,297
Chamberí,Rios Rosas,40.4397281731089,-3.6983503235379303,Entire home/apt,65,2,12,1.25,1,194
Centro,Palacio,40.4195273670299,-3.71004344894459,Entire home/apt,65,3,19,0.32,1,234
Carabanchel,Vista Alegre,40.386266773504204,-3.74385699542996,Entire home/apt,45,7,8,0.32,11,250
Carabanchel,Opañel,40.3966430921315,-3.71776058152834,Private room,40,1,3,0.28,1,349
Centro,Universidad,40.425032345076,-3.70220137437319,Entire home/apt,118,2,24,2.2,2,307
Chamberí,Gaztambide,40.437413728916205,-3.71299960171076,Private room,23,3,0,0.0,1,89
Salamanca,Lista,40.4301473333149,-3.67155307710318,Entire home/apt,77,2,5,0.56,2,15
Centro,Embajadores,40.4094872930545,-3.6945038829523504,Private room,35,1,17,0.71,2,105
Centro,Universidad,40.426385086825,-3.70544142756764,Private room,29,2,32,1.68,1,355
Centro,Universidad,40.424088906303396,-3.7027055310265498,Private room,50,1,8,0.43,2,365
Centro,Universidad,40.4257999814819,-3.70408039071899,Entire home/apt,80,4,126,2.4,2,19
Ciudad Lineal,Pueblo Nuevo,40.434337782385,-3.6420619238317697,Entire home/apt,41,1,75,5.01,1,352
Arganzuela,Imperial,40.41240205468021,-3.7199614531877403,Entire home/apt,70,4,27,2.12,1,1
Centro,Justicia,40.4222834143467,-3.70039106928579,Entire home/apt,80,2,22,1.61,1,142
Centro,Sol,40.41925248974,-3.70183675457859,Entire home/apt,100,2,2,0.06,8,301
Moncloa - Aravaca,Ciudad Universitaria,40.45645037065211,-3.71414127440772,Private room,20,2,0,0.0,1,0
Centro,Embajadores,40.4124737141609,-3.70647422684663,Entire home/apt,180,3,62,1.12,1,176
Centro,Sol,40.4165350142152,-3.70424312975946,Private room,35,1,0,0.0,2,316
Chamberí,Arapiles,40.4353075058028,-3.71028718282223,Private room,25,1,21,1.06,2,289
