neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Carabanchel,Comillas,40.3972928051726,-3.71447198983888,Private room,24,2,17,0.3,1,241
Centro,Embajadores,40.4096608468694,-3.70086195837025,Private room,35,3,15,0.27,2,174
Salamanca,Castellana,40.431404294159,-3.6854304371981503,Entire home/apt,90,3,2,0.04,1,209
Centro,Sol,40.4201013376297,-3.7062525969281803,Private room,40,2,43,0.77,4,334
Chamartín,Prosperidad,40.440982311171496,-3.67714749054124,Private room,23,1,62,1.13,1,17
Centro,Palacio,40.4171471727554,-3.71053501654225,Entire home/apt,65,2,116,2.09,5,176
Usera,San Fermín,40.3742639646448,-3.6924090400217904,Private room,20,1,18,0.33,1,343
Centro,Universidad,40.4232022774516,-3.7044088810866,Private room,45,5,28,0.53,1,335
Salamanca,Guindalera,40.435832309370205,-3.67095973447173,Private room,19,1,39,0.71,33,341
Fuencarral - El Pardo,La Paz,40.4802409370773,-3.70092846773095,Private room,50,1,0,0.0,1,365
Centro,Universidad,40.4227392527989,-3.7029811039857594,Private room,28,1,77,1.39,5,351
Centro,Cortes,40.4150041138296,-3.6980826396666604,Entire home/apt,65,3,8,0.15,4,310
Retiro,Pacífico,40.4039211218795,-3.6814686799931096,Entire home/apt,77,3,38,0.73,1,312
Carabanchel,Puerta Bonita,40.3775409249889,-3.74276077145033,Entire home/apt,20,1,1,0.05,1,0
Centro,Palacio,40.4185319818095,-3.7092721921908702,Entire home/apt,59,3,95,2.2,2,348
Centro,Universidad,40.42385343288971,-3.7049552387078797,Entire home/apt,55,3,28,0.52,1,282
Chamartín,Prosperidad,40.4490052776558,-3.66452536978374,Private room,40,2,7,0.15,2,363
Villaverde,Los Angeles,40.361210519533294,-3.69626990711086,Entire home/apt,87,3,82,1.52,3,121
Centro,Universidad,40.4241737673175,-3.70494910261627,Entire home/apt,91,3,18,0.34,11,307
Villa de Vallecas,Santa Eugenia,40.3821176798862,-3.61078433720402,Private room,17,3,1,0.48,2,362
Puente de Vallecas,Numancia,40.3970726341361,-3.66243252562267,Private room,17,15,2,0.04,1,365
Villa de Vallecas,Casco Histórico de Vallecas,40.3664273096606,-3.5912487124143304,Private room,20,2,36,0.7,3,365
Usera,Almendrales,40.382490005343,-3.70453719193269,Private room,20,3,1,0.21,1,330
Ciudad Lineal,Concepción,40.437156335615,-3.65187005153284,Entire home/apt,85,7,10,0.25,3,293
Centro,Justicia,40.4255558488477,-3.7006667794461805,Entire home/apt,75,3,85,1.57,1,258
Centro,Universidad,40.4239442880708,-3.70315411571158,Private room,40,1,5,0.09,9,365
Centro,Sol,40.416110407915504,-3.7074559179980997,Entire home/apt,140,2,72,1.48,8,319
Centro,Palacio,40.419425239312204,-3.7121986822671698,Entire home/apt,140,2,5,0.18,8,311
Centro,Sol,40.418532530892,-3.7078975192070196,Entire home/apt,150,2,11,0.3,8,312
Centro,Universidad,40.428089319875,-3.7048306878824104,Entire home/apt,125,3,44,0.9,1,299
Salamanca,Lista,40.4303030903905,-3.6717616859541296,Entire home/apt,120,1,40,1.25,8,292
Arganzuela,Acacias,40.403324542880796,-3.7055654238007403,Shared room,34,1,17,0.51,7,310
Centro,Embajadores,40.4093331361476,-3.7071375125694197,Entire home/apt,50,3,127,2.45,2,46
Chamberí,Arapiles,40.4370342958615,-3.70925818226844,Entire home/apt,95,3,13,0.28,8,317
Centro,Cortes,40.4153152975235,-3.69522715410757,Entire home/apt,68,3,13,0.31,4,277
Arganzuela,Chopera,40.3981774338003,-3.7002499917606197,Private room,30,6,4,0.11,1,343
Centro,Universidad,40.4207564873258,-3.7041841076255095,Entire home/apt,65,1,16,0.37,3,357
Centro,Universidad,40.4275138581121,-3.70344579531309,Entire home/apt,90,5,8,0.15,28,70
Salamanca,Fuente del Berro,40.4243842237881,-3.6663341675416703,Entire home/apt,85,1,13,0.36,5,361
San Blas - Canillejas,Rejas,40.4464861082458,-3.5795189230265296,Entire home/apt,90,1,31,0.75,3,360
Centro,Sol,40.414874775219204,-3.7061381100978,Entire home/apt,95,3,30,0.61,11,300
Centro,Palacio,40.4084788647931,-3.7155913817277098,Entire home/apt,60,3,26,0.65,1,301
Salamanca,Lista,40.4317367373483,-3.6754075461938798,Entire home/apt,90,4,20,0.39,1,337
Centro,Palacio,40.4092080595238,-3.71440001944064,Private room,25,2,4,0.24,1,365
Centro,Embajadores,40.406743785996795,-3.71048429660944,Private room,35,1,10,0.28,2,339
Centro,Cortes,40.418115753535794,-3.6992727143767,Entire home/apt,148,1,91,3.34,3,279
Ciudad Lineal,Ventas,40.424595960256,-3.6480272563302703,Private room,23,1,0,0.0,1,0
Centro,Embajadores,40.4087710115884,-3.70823574167161,Entire home/apt,75,2,13,0.27,2,351
Centro,Universidad,40.4271083820161,-3.71144457087315,Entire home/apt,120,7,2,0.04,2,342
Centro,Embajadores,40.4065988479867,-3.7069274609047698,Entire home/apt,50,4,80,1.6,26,210
Retiro,Jerónimos,40.4080232263119,-3.68451084973191,Private room,20,1,14,0.28,4,137
Centro,Justicia,40.421318874674505,-3.69976609554726,Entire home/apt,72,4,130,2.5,3,98
Salamanca,Lista,40.4335718772249,-3.6748797071336,Private room,29,2,40,0.79,2,338
Centro,Justicia,40.4232945897917,-3.6962361564776005,Entire home/apt,60,3,112,2.16,1,279
Centro,Palacio,40.420411968036106,-3.7087422407285295,Entire home/apt,95,2,21,0.41,3,247
Centro,Universidad,40.4260902312102,-3.70398745528053,Entire home/apt,95,2,63,1.8,1,324
Centro,Universidad,40.420480925138705,-3.70242419135795,Entire home/apt,70,1,9,0.21,10,328
Centro,Embajadores,40.4102303640155,-3.6975543233953303,Entire home/apt,65,5,36,0.71,1,250
Centro,Universidad,40.4212832037946,-3.70171452111812,Entire home/apt,70,1,21,0.62,10,327
Ciudad Lineal,San Juan Bautista,40.449418255522,-3.6598568443875004,Entire home/apt,45,3,52,1.05,4,271
Centro,Palacio,40.4208539488451,-3.7114123536486296,Entire home/apt,70,4,79,1.52,1,13
Centro,Sol,40.418722813822896,-3.7004665076546495,Entire home/apt,56,3,37,0.92,9,308
Centro,Universidad,40.429183562731104,-3.70898238829942,Entire home/apt,90,5,27,0.86,1,305
Latina,Campamento,40.3953289468165,-3.77004967877694,Private room,27,1,6,0.28,2,364
Chamberí,Almagro,40.432970604874,-3.69519073381423,Entire home/apt,90,2,7,0.17,1,0
San Blas - Canillejas,Rejas,40.443657388171204,-3.5736130798609302,Private room,50,1,1,1.0,1,0
Arganzuela,Palos de Moguer,40.4030555883811,-3.69701768948067,Private room,27,3,76,2.0,1,75
Centro,Palacio,40.4153671063642,-3.7110910974641205,Private room,36,2,28,0.55,3,363
Centro,Palacio,40.42153354087429,-3.7109462489191003,Private room,49,1,4,0.26,3,281
Centro,Universidad,40.4273654938648,-3.7062207200216095,Entire home/apt,59,3,62,1.25,1,294
Centro,Cortes,40.415021569582706,-3.6994313091227298,Private room,20,1,63,1.37,9,151
Centro,Universidad,40.424383675198705,-3.71132871497425,Entire home/apt,90,3,69,1.38,3,298
Centro,Universidad,40.424602649394295,-3.71167547390411,Entire home/apt,90,3,67,1.36,3,304
Salamanca,Lista,40.4300846645396,-3.6719311917812205,Private room,38,1,4,0.12,8,319
Centro,Justicia,40.419973053875104,-3.70041701678763,Entire home/apt,55,2,34,4.7,1,86
Centro,Universidad,40.425126276635105,-3.70426536978342,Entire home/apt,54,1,65,1.37,1,310
Centro,Palacio,40.418458306050795,-3.71208288010014,Entire home/apt,111,3,43,1.19,1,306
Centro,Palacio,40.4211551531928,-3.70724757739344,Entire home/apt,145,2,127,2.67,12,319
Centro,Embajadores,40.4102261569069,-3.69892131092726,Entire home/apt,80,2,21,0.42,1,247
Centro,Sol,40.4198383945887,-3.7014235723262203,Entire home/apt,200,2,60,1.33,1,330
Retiro,Ibiza,40.418277572185296,-3.67580737970699,Entire home/apt,100,2,7,0.15,10,265
Arganzuela,Palos de Moguer,40.4050887721276,-3.6952362134159,Entire home/apt,69,5,43,0.87,1,302
Centro,Cortes,40.4151019287995,-3.69805541198887,Entire home/apt,76,2,116,2.32,3,302
Centro,Embajadores,40.4082886320401,-3.70155225111047,Entire home/apt,105,1,45,1.56,2,320
Centro,Sol,40.419620396587796,-3.7038093002826695,Entire home/apt,120,2,23,0.48,3,281
Centro,Sol,40.41985461332129,-3.7036475498952,Entire home/apt,100,2,19,0.44,3,288
Centro,Universidad,40.4206160968707,-3.7024957806994903,Entire home/apt,70,2,82,2.12,1,289
Centro,Embajadores,40.407398347190004,-3.70002945892992,Entire home/apt,35,6,17,0.43,4,288
Chamartín,Nueva España,40.460393976625795,-3.6876090035453797,Entire home/apt,110,2,36,0.86,1,187
Centro,Cortes,40.4113433284939,-3.6958082933407903,Private room,35,2,0,0.0,1,365
Centro,Embajadores,40.4081761813172,-3.7089625509749595,Entire home/apt,85,4,126,2.91,3,57
Centro,Justicia,40.4217398169951,-3.69865133353513,Entire home/apt,69,3,90,1.88,1,340
Salamanca,Fuente del Berro,40.4247257953361,-3.6654483951402,Private room,18,5,0,0.0,25,365
Centro,Justicia,40.4226282602416,-3.69551908181056,Entire home/apt,95,3,9,0.2,1,209
Usera,San Fermín,40.366693237979895,-3.6873174021602897,Private room,30,2,14,0.4,2,350
Chamberí,Gaztambide,40.43822407469771,-3.71251609824288,Private room,22,1,2,0.06,1,328
Centro,Universidad,40.421850207253996,-3.7032957318950404,Private room,78,1,2,0.07,1,311
Salamanca,Recoletos,40.427541860276605,-3.68515123235737,Private room,30,3,70,1.46,3,328
Centro,Embajadores,40.4132543016243,-3.70552688819893,Entire home/apt,230,3,48,1.07,4,144
Centro,Universidad,40.4247847701572,-3.70260797215614,Entire home/apt,80,2,137,2.89,9,33
Salamanca,Recoletos,40.4275562752674,-3.68594725976898,Private room,30,3,79,1.67,3,326
Centro,Sol,40.4183325909855,-3.70631782808703,Entire home/apt,74,2,75,1.59,9,267
Centro,Sol,40.4168472441267,-3.70741212552548,Entire home/apt,41,4,102,2.14,3,18
Centro,Embajadores,40.4085985566268,-3.70187277604538,Entire home/apt,40,3,147,3.14,1,322
Centro,Palacio,40.4143675905406,-3.71335228463706,Private room,15,3,16,0.49,1,0
Centro,Embajadores,40.4094142197057,-3.7040790294310497,Entire home/apt,50,3,101,2.29,1,158
Centro,Sol,40.4188477626589,-3.7037661621150297,Entire home/apt,91,2,117,2.51,2,139
Villaverde,Los Rosales,40.35465125036,-3.69078210766635,Private room,78,1,0,0.0,1,365
Carabanchel,Opañel,40.396181226141,-3.71560224096229,Private room,28,1,8,0.23,1,341
Centro,Universidad,40.4236347816084,-3.7034523974541402,Private room,36,1,0,0.0,1,309
Centro,Embajadores,40.4079984391201,-3.7090743888823505,Private room,26,1,0,0.0,1,364
Chamberí,Arapiles,40.4328963371485,-3.7077331801850404,Private room,26,2,14,0.62,1,216
Centro,Justicia,40.4207512609251,-3.6991650782077,Entire home/apt,82,3,4,0.1,18,320
Chamberí,Rios Rosas,40.4394618384422,-3.6956752398653596,Private room,28,2,7,0.16,1,268
Centro,Embajadores,40.4095185335499,-3.70708985275074,Entire home/apt,123,2,10,0.45,2,268
Centro,Palacio,40.422508895690896,-3.7116511112938397,Entire home/apt,76,2,101,2.21,12,325
Centro,Sol,40.4174579806919,-3.70763371153492,Entire home/apt,130,3,80,1.75,15,165
Salamanca,Guindalera,40.4373171748809,-3.67657477809731,Entire home/apt,69,14,5,0.11,3,365
Tetuán,Valdeacederas,40.4622130216181,-3.69953340850115,Private room,30,1,0,0.0,1,266
Centro,Cortes,40.41848150102221,-3.6988298653957097,Entire home/apt,70,3,0,0.0,1,280
Centro,Palacio,40.4089519185939,-3.71113194951261,Entire home/apt,60,4,14,0.61,9,299
Centro,Embajadores,40.406703597231896,-3.7061141975589704,Entire home/apt,59,4,3,0.22,9,289
Centro,Embajadores,40.411722422512206,-3.70120281989448,Private room,64,1,32,0.69,1,351
Centro,Cortes,40.4144145909285,-3.7034933130407204,Entire home/apt,50,2,79,2.09,2,316
Vicálvaro,Casco Histórico de Vicálvaro,40.40209009840571,-3.6053255483265096,Entire home/apt,39,2,13,0.3,1,335
Retiro,Jerónimos,40.4075601700537,-3.68279950727679,Private room,12,7,0,0.0,1,281
Chamberí,Arapiles,40.4313838132698,-3.70954447096537,Private room,50,2,0,0.0,26,304
Centro,Embajadores,40.406894461014296,-3.69833264277425,Entire home/apt,30,4,2,0.04,1,160
Centro,Embajadores,40.4105187844885,-3.7062365935373096,Entire home/apt,45,3,45,1.08,2,318
Centro,Embajadores,40.412041544124605,-3.70781428855912,Entire home/apt,150,3,70,1.62,4,208
Centro,Embajadores,40.413658899207704,-3.7064306943918504,Entire home/apt,90,3,41,0.94,4,231
Centro,Cortes,40.413130227243,-3.6978707633111503,Entire home/apt,60,2,47,1.16,1,236
Chamberí,Rios Rosas,40.4394391156305,-3.69843046778767,Private room,32,1,18,0.42,2,150
Centro,Embajadores,40.41153011838521,-3.69998412036534,Entire home/apt,50,2,80,1.85,1,130
Centro,Universidad,40.4258576557834,-3.7045720917761997,Private room,49,3,5,0.55,1,315
Villa de Vallecas,Casco Histórico de Vallecas,40.3673079417685,-3.5890912048147405,Private room,60,1,7,0.23,3,365
Centro,Universidad,40.42133254508779,-3.70419746632438,Entire home/apt,58,2,116,2.57,1,323
Moncloa - Aravaca,Argüelles,40.4277510876495,-3.71459749710464,Entire home/apt,55,5,1,0.04,1,0
Centro,Embajadores,40.407338871766896,-3.70701922020474,Entire home/apt,59,5,5,0.12,1,250
Centro,Cortes,40.4101812928226,-3.6934180907326204,Entire home/apt,86,2,26,0.76,4,162
Centro,Universidad,40.4225731014221,-3.70735932368788,Entire home/apt,55,2,7,0.2,2,319
Centro,Sol,40.4183922313936,-3.7079207001298795,Entire home/apt,125,3,56,1.32,1,211
Salamanca,Goya,40.424599470524,-3.67126049820558,Entire home/apt,175,7,14,0.34,1,192
Chamberí,Rios Rosas,40.4425956227986,-3.69780117660973,Entire home/apt,45,3,33,1.37,1,227
Chamberí,Trafalgar,40.43007343225489,-3.70335400433206,Private room,23,4,6,0.15,25,360
Villa de Vallecas,Casco Histórico de Vallecas,40.3596801555796,-3.59739837165208,Private room,35,1,13,0.42,1,356
Centro,Embajadores,40.4117761120686,-3.7048986142686497,Entire home/apt,40,1,157,3.6,1,332
Centro,Cortes,40.4152781623736,-3.6985867811665396,Entire home/apt,60,2,60,1.38,1,191
San Blas - Canillejas,Rejas,40.4435922872399,-3.5877583533926805,Entire home/apt,75,1,0,0.0,1,365
Retiro,Ibiza,40.4170906868406,-3.67303607023156,Private room,28,2,57,1.42,1,167
Centro,Universidad,40.429279484940004,-3.70542759148072,Entire home/apt,79,3,3,0.07,3,273
Centro,Palacio,40.4213318918628,-3.71131079174496,Entire home/apt,90,3,27,0.68,6,136
Centro,Cortes,40.417854297589706,-3.6976193374561603,Private room,38,1,135,3.13,14,350
Tetuán,Almenara,40.471420213579606,-3.6964694910451206,Entire home/apt,50,2,135,3.39,1,277
Centro,Universidad,40.4221340106287,-3.7071637001626003,Private room,35,1,0,0.0,1,365
Usera,Zofío,40.3840640805133,-3.71281962477871,Private room,20,7,2,0.08,1,363
Centro,Sol,40.4154587974878,-3.70790710346919,Private room,43,3,40,0.95,1,348
Centro,Palacio,40.41974343936371,-3.7121605272848903,Entire home/apt,90,3,14,0.39,4,325
Carabanchel,San Isidro,40.3955122542655,-3.7351803016917207,Private room,21,2,66,1.61,1,316
San Blas - Canillejas,Simancas,40.440182835521,-3.61758283941406,Entire home/apt,85,3,68,1.67,2,205
Centro,Sol,40.4174504390495,-3.70438873206168,Private room,65,1,4,0.13,2,335
Centro,Universidad,40.4208930009422,-3.7027769576453298,Entire home/apt,90,1,3,0.08,10,336
Centro,Palacio,40.4120574508639,-3.70914899306312,Entire home/apt,72,2,119,2.79,12,6
Moratalaz,Media Legua,40.4070152337563,-3.6537096069613,Entire home/apt,110,3,17,0.68,5,337
Centro,Palacio,40.4155666089801,-3.71035384470989,Entire home/apt,45,3,71,1.7,1,287
Arganzuela,Palos de Moguer,40.4038829778636,-3.69561250016186,Entire home/apt,70,6,36,1.19,5,113
Centro,Justicia,40.428124472449,-3.7007878868022,Entire home/apt,195,1,0,0.0,14,290
Centro,Universidad,40.422000186321505,-3.70135940659742,Entire home/apt,79,3,8,0.23,18,256
Centro,Sol,40.4154905375082,-3.70686627481869,Entire home/apt,125,2,6,0.25,2,25
Centro,Justicia,40.423960834755796,-3.69638918431578,Entire home/apt,65,5,4,0.1,1,281
Centro,Justicia,40.422997078898504,-3.6944405203443096,Entire home/apt,75,3,112,2.69,7,48
Centro,Palacio,40.416434191348,-3.70907443071607,Entire home/apt,123,3,27,0.72,11,296
Salamanca,Guindalera,40.432013662950894,-3.6667213985730602,Entire home/apt,90,3,21,3.13,1,102
Centro,Universidad,40.4208135281267,-3.70536319793665,Entire home/apt,127,1,99,2.37,46,292
Centro,Universidad,40.4210203111559,-3.70451817081325,Entire home/apt,89,3,31,0.89,9,245
Retiro,Ibiza,40.420711475345605,-3.67283212582414,Private room,40,1,10,0.65,1,362
Centro,Sol,40.414667312142896,-3.7064299931840896,Entire home/apt,78,3,52,1.51,2,223
Centro,Universidad,40.4252638792643,-3.70901628951264,Entire home/apt,115,3,49,1.39,1,306
Arganzuela,Chopera,40.39642775704021,-3.7008028973143703,Private room,17,1,38,2.68,4,315
Centro,Embajadores,40.4099661155777,-3.7034276352978903,Entire home/apt,60,1,33,0.83,1,281
Centro,Justicia,40.426774640263794,-3.6976132721799098,Private room,40,2,128,3.15,2,65
Centro,Cortes,40.4136048181954,-3.69398258050146,Entire home/apt,88,2,76,1.91,1,319
Centro,Palacio,40.4117440262553,-3.7091515868337406,Private room,30,3,0,0.0,9,0
Centro,Justicia,40.4227512663444,-3.700583854846,Private room,45,1,115,2.83,5,326
Centro,Sol,40.415106939499296,-3.70637325158061,Entire home/apt,149,4,57,1.41,1,320
Centro,Justicia,40.4229838601416,-3.7003529838744402,Private room,39,1,145,3.58,5,326
Centro,Universidad,40.4224063942342,-3.7069917718998098,Entire home/apt,75,1,116,2.86,46,246
Arganzuela,Delicias,40.3982616762549,-3.6950895915348703,Entire home/apt,55,3,137,3.38,1,154
Moncloa - Aravaca,Casa de Campo,40.4254020163783,-3.72620712115256,Entire home/apt,35,4,8,0.85,1,0
Retiro,Jerónimos,40.409416928916706,-3.6902226859454195,Entire home/apt,90,6,3,0.09,1,364
Centro,Universidad,40.4234476527268,-3.70443542863064,Entire home/apt,70,2,121,3.05,23,297
Tetuán,Bellas Vistas,40.4483011647434,-3.7054783594938905,Private room,30,7,0,0.0,2,295
Centro,Embajadores,40.4089837277496,-3.7087159871566002,Entire home/apt,80,3,74,1.85,4,271
Centro,Sol,40.4192850955515,-3.7011911348861,Entire home/apt,90,2,1,0.07,8,285
Centro,Sol,40.41947244800679,-3.70170874468646,Entire home/apt,250,3,15,0.4,8,287
Centro,Universidad,40.4220865834335,-3.7023023583127896,Entire home/apt,46,3,122,3.1,3,256
Centro,Sol,40.4159205863615,-3.704614882052,Private room,59,2,99,2.61,12,170
Centro,Sol,40.416974242926,-3.70401054446898,Entire home/apt,59,2,154,3.96,12,158
